=== Benchmark Summary ===  V2
Syscall                    Native ms        AB ms     Overhead         Runs
NtQueryInformationThread(Low)      0.244       20.531      8303.8%         1000
NtQueryInformationProcess(Low)      0.292       20.022      6763.9%         1000
NtSetInformationThread(Low)      0.187       27.292     14526.0%         1000
NtDelayExecution(Low)          0.190       23.947     12517.2%         1000
NtClose(Low)                   0.133       17.851     13351.9%         1000
NtDuplicateObject(Low)         0.417       19.643      4608.4%         1000
NtOpenThread(Low)              0.751       24.363      3143.6%         1000
NtQueryInformationThread(Medium)      1.902      195.999     10202.7%        10000
NtQueryInformationProcess(Medium)      2.203      185.592      8323.0%        10000
NtSetInformationThread(Medium)      1.373      212.856     15399.6%        10000
NtDelayExecution(Medium)       1.583      190.100     11906.6%        10000
NtClose(Medium)                1.343      184.449     13634.1%        10000
NtDuplicateObject(Medium)      2.945      194.407      6501.0%        10000
NtOpenThread(Medium)          11.529      196.569      1605.0%        10000
NtQueryInformationThread(High)     21.965     2025.574      9121.7%       100000
NtQueryInformationProcess(High)     25.163     2036.641      7993.9%       100000
NtSetInformationThread(High)     14.942     2049.138     13613.6%       100000
NtDelayExecution(High)        14.997     2078.343     13758.4%       100000
NtClose(High)                 13.524     2135.628     15691.5%       100000
NtDuplicateObject(High)       28.532     1995.560      6894.1%       100000
NtOpenThread(High)            86.655     1982.394      2187.7%       100000

Press <Enter> to exit…
